question,module,baseline_score,baseline_level,llm_band,irt_score,irt_level,b_raw,irt_discrimination,delta,abs_delta
4. Clients table with  FK,25COA122,0.4533,Medium,Hard,0.23262508097595963,Easy,-1.1431482954887058,0.1659,-0.22067491902404035,0.22067491902404035
1. Add a new record (AI Copy),25COA122,0.666,Hard,Very Hard,0.45053983687511834,Medium,1.9144289466915931,2.1297,-0.2154601631248817,0.2154601631248817
4. Delete the views.,25COA122,0.6403,Hard,Very Hard,0.4279591389023778,Medium,1.597597587800285,2.3238,-0.21234086109762218,0.21234086109762218
10. UNION 4 + ORDER - AI Copy,25COA122,0.6839,Hard,Hard,0.8931675426251778,Very Hard,8.124969367764038,0.2967,0.20926754262517788,0.20926754262517788
5. WHERE GROUP BY (AI Copy),25COA122,0.6014,Hard,Very Hard,0.39231859136453356,Medium,1.0975225625872804,1.5505,-0.20908140863546648,0.20908140863546648
9. UNION 3 - AI Copy,25COA122,0.6551,Hard,Very Hard,0.45109752177615897,Medium,1.922253862699202,1.2389,-0.20400247822384104,0.20400247822384104
3. WHERE AND - AI Copy,25COA122,0.6048,Hard,Very Hard,0.40105061080616516,Medium,1.2200421405426327,1.9217,-0.20374938919383484,0.20374938919383484
"GROUP BY, ORDER BY  and LEFT JOIN - AI Copy",25COA122,0.5562,Hard,Very Hard,0.35622906954545414,Easy,0.5911479477069087,1.8059,-0.1999709304545459,0.1999709304545459
6. GROUP BY HAVING (AI Copy),25COA122,0.5904,Hard,Very Hard,0.3917861544070511,Medium,1.0900519022486688,7.149,-0.19861384559294892,0.19861384559294892
7. WHERE NOT NULL GROUP BY (AI Copy),25COA122,0.5658,Hard,Very Hard,0.3797209267192235,Medium,0.9207638453302252,3.3262,-0.1860790732807765,0.1860790732807765
3. GROUP BY (AI Copy),25COA122,0.5942,Hard,Very Hard,0.4194904797137847,Medium,1.4787732360486963,1.9987,-0.17470952028621523,0.17470952028621523
"GROUP BY, HAVING, WHERE  and JOIN - AI Copy",25COA122,0.5516,Hard,Very Hard,0.37780433806420977,Medium,0.8938720553272451,1.2021,-0.1737956619357902,0.1737956619357902
10. Display the data (AI Copy),25COA122,0.6016,Hard,Very Hard,0.4303352314548299,Medium,1.6309367092549771,1.2722,-0.17126476854517014,0.17126476854517014
2. LEFT JOIN - AI Copy,25COA122,0.5162,Hard,Hard,0.34867806470424945,Easy,0.48519926854199363,1.6772,-0.16752193529575055,0.16752193529575055
12. multiple tables except - AI Copy,25COA122,0.777,Very Hard,Very Hard,0.6253484163967907,Very Hard,4.367180401167073,0.2999,-0.1516515836032093,0.1516515836032093
2. self-defined average (AI Copy),25COA122,0.5346,Hard,Very Hard,0.3850265094160922,Medium,0.9952068487125122,154.5017,-0.1495734905839078,0.1495734905839078
6. display WHERE LIKE 2,25COA122,0.5733,Hard,Very Hard,0.4244413779772418,Medium,1.5482396372395426,2.0834,-0.14885862202275824,0.14885862202275824
9. Drop a column (AI Copy),25COA122,0.46,Medium,Hard,0.605389602821625,Very Hard,4.087136886369087,0.3603,0.145389602821625,0.145389602821625
1. subqueries - AI Copy,25COA122,0.3464,Easy,Medium,0.48522759850221414,Hard,2.401135365885452,0.8555,0.13882759850221416,0.13882759850221416
1. extra display WHERE comparison,25COA122,0.542,Hard,Very Hard,0.4068941511367021,Medium,1.3020332652587603,2.5326,-0.13510584886329796,0.13510584886329796
7. Unique Index,25COA122,0.5308,Hard,Very Hard,0.6548587113851976,Very Hard,4.7812414223873825,0.41,0.12405871138519753,0.12405871138519753
4. display WHERE comparison,25COA122,0.6395,Hard,Very Hard,0.7613550292710664,Very Hard,6.275498736905884,0.6161,0.1218550292710664,0.1218550292710664
"1. max, min and mean (AI Copy)",25COA122,0.6614,Hard,Very Hard,0.5407621354509652,Hard,3.180344353495719,0.7174,-0.1206378645490348,0.1206378645490348
"WHERE GROUP BY three fields, - AI Copy",25COA122,0.4465,Medium,Very Hard,0.3362556193373903,Easy,0.3108990652849307,2.057,-0.11024438066260972,0.11024438066260972
1. Create a view,25COA122,0.6204,Hard,Very Hard,0.5127522409283967,Hard,2.787335556570984,0.4751,-0.10764775907160329,0.10764775907160329
7. WHERE GROUP BY ORDER BY - AI Copy,25COA122,0.51,Hard,Very Hard,0.40691633614047384,Medium,1.302344544604532,1.4289,-0.10308366385952616,0.10308366385952616
8. display WHERE AND,25COA122,0.5293,Hard,Very Hard,0.4270235155825212,Medium,1.5844697912991135,1.0892,-0.10227648441747877,0.10227648441747877
7. display WHERE LIKE 3,25COA122,0.5487,Hard,Very Hard,0.44803026462634554,Medium,1.8792169622447688,1.7363,-0.10066973537365442,0.10066973537365442
3. display WHERE =,25COA122,0.5853,Hard,Hard,0.4874646768224725,Hard,2.4325239688865365,0.6735,-0.09783532317752752,0.09783532317752752
8. GROUP BY ORDER BY (AI Copy),25COA122,0.4696,Medium,Very Hard,0.3734382547909129,Medium,0.832611234329542,1.9215,-0.0961617452090871,0.0961617452090871
9. change column headers,25COA122,0.516,Hard,Very Hard,0.4208716584134801,Medium,1.498152651371663,1.8834,-0.0951283415865199,0.0951283415865199
5. LEFT JOIN ON - AI Copy,25COA122,0.4856,Medium,Hard,0.3952125186197514,Medium,1.1381274591192703,1.3292,-0.0903874813802486,0.0903874813802486
4. subqueries 4 - AI Copy,25COA122,0.5473,Hard,Very Hard,0.459393473080793,Medium,2.038654938003267,1.874,-0.08790652691920703,0.08790652691920703
5. subqueries 5 - AI Copy,25COA122,0.4621,Medium,Hard,0.37566128329167037,Medium,0.863802703326619,1.1708,-0.08643871670832964,0.08643871670832964
6. Create a view called SALES2,25COA122,0.6837,Hard,Very Hard,0.5985086081990848,Very Hard,3.990589167630938,0.4642,-0.08519139180091517,0.08519139180091517
4.EXTRA  NULL,25COA122,0.4663,Medium,Very Hard,0.38620187021153485,Medium,1.0116984185682014,1.2687,-0.08009812978846514,0.08009812978846514
3. subqueries 3 - AI Copy,25COA122,0.4794,Medium,Hard,0.4040437773147851,Medium,1.2620394700077728,1.3855,-0.07535622268521491,0.07535622268521491
2. CLIENTS table with primary key + Existing Data,25COA122,0.6062,Hard,Very Hard,0.5326705504050271,Hard,3.0668107555181896,0.4177,-0.07352944959497287,0.07352944959497287
2. Add a manager and two clerks (AI Copy),25COA122,0.4485,Medium,Very Hard,0.3769989174432859,Medium,0.8825711420377431,0.8264,-0.07150108255671411,0.07150108255671411
13. DISTINCT,25COA122,0.4885,Medium,Hard,0.4195255880093796,Medium,1.4792658430095225,1.1061,-0.06897441199062038,0.06897441199062038
6. Update the job number (AI Copy),25COA122,0.477,Medium,Hard,0.5430413731964667,Hard,3.2123244983528623,0.4067,0.06604137319646675,0.06604137319646675
3. Transfer the clerks (AI Copy),25COA122,0.5077,Hard,Very Hard,0.4432273710987464,Medium,1.8118272258957628,0.4116,-0.06447262890125366,0.06447262890125366
5. display WHERE LIKE,25COA122,0.579,Hard,Very Hard,0.5166074679579696,Hard,2.8414285177402365,0.6944,-0.062392532042030324,0.062392532042030324
2. subqueries 2 - AI Copy,25COA122,0.3969,Medium,Very Hard,0.3346242973411016,Easy,0.2880098718021885,1.9509,-0.06227570265889837,0.06227570265889837
12. Not NULL,25COA122,0.6496,Hard,Very Hard,0.6045335768397195,Very Hard,4.075125925706097,0.2387,-0.04506642316028042,0.04506642316028042
1. CLIENTS table with primary key,25COA122,0.3452,Easy,Very Hard,0.30080771418331403,Easy,-0.18647298111391417,0.505,-0.04439228581668597,0.04439228581668597
6. WHERE GROUP BY - AI Copy,25COA122,0.312,Easy,Medium,0.35585454460480015,Easy,0.5858929619651337,1.6977,0.04385454460480015,0.04385454460480015
7. UNION 1 - AI Copy,25COA122,0.407,Medium,Medium,0.3703311113050032,Medium,0.7890146858924882,2.2753,-0.03666888869499679,0.03666888869499679
3. EMP table with primary key + Existing Data,25COA122,0.5834,Hard,Very Hard,0.6178079030060755,Very Hard,4.261378928280695,0.4062,0.034407903006075435,0.034407903006075435
3. Extra display WHERE LIKE,25COA122,0.3597,Medium,Hard,0.3883683400241652,Medium,1.0420963086405677,1.0917,0.028668340024165184,0.028668340024165184
8. Fill the new table with the data from other tables (AI Copy),25COA122,0.3591,Medium,Very Hard,0.3385562709199832,Easy,0.3431796691939997,0.7104,-0.02054372908001678,0.02054372908001678
5. Fill the new table (AI Copy),25COA122,0.4212,Medium,Hard,0.40066376388780045,Medium,1.214614264266339,1.4619,-0.02053623611219957,0.02053623611219957
6. subqueries 6 - AI Copy,25COA122,0.3961,Medium,Hard,0.41067864253106073,Medium,1.3551337297632067,1.424,0.014578642531060726,0.014578642531060726
4. INNER JOIN - AI Copy,25COA122,0.3709,Medium,Very Hard,0.3836289817958906,Medium,0.9755980405378887,2.5734,0.012728981795890604,0.012728981795890604
10. order by,25COA122,0.629,Hard,Very Hard,0.6249440854990608,Very Hard,4.361507205948566,0.7485,-0.004055914500939228,0.004055914500939228
5. create an INDEX,25COA122,0.5727,Hard,Very Hard,0.5707408637267217,Hard,3.600977995064615,0.7693,-0.0019591362732782613,0.0019591362732782613
