snapshot_id,user,session_name,baseline_score,baseline_level,improved_score,improved_level,llm_band,delta,abs_delta
a4300000-0000-4000-8000-9eae93da0015__uo0752__2026-04-30T16:00:00+00:00,uo0752,Sem 2 Week 10 COA122 15:00,0.7268,Needs Help,0.3436,Minor Issues,Needs Help,-0.3832,0.3832
a4160000-0000-4000-8000-9eae93d80016__op0221__2026-04-16T16:05:00+00:00,op0221,Sem 2 Week 8 COA122 16:00,0.8048,Needs Help,0.4218,Minor Issues,Struggling,-0.38299999999999995,0.38299999999999995
a4160000-0000-4000-8000-9eae93d80016__eu0931__2026-04-16T16:20:00+00:00,eu0931,Sem 2 Week 8 COA122 16:00,0.6781,Needs Help,0.2963,On Track,Needs Help,-0.38180000000000003,0.38180000000000003
36e5e474-daba-46bd-8059-630383bcc416__jg0221__2026-02-12T16:15:00+00:00,jg0221,Sem 2 Week 2 COA122 16:00,0.7937,Needs Help,0.4122,Minor Issues,Needs Help,-0.38149999999999995,0.38149999999999995
b257d48e-faa7-4f60-9287-9eae93d36015__jz0382__2026-03-19T15:10:00+00:00,jz0382,Sem 2 Week 7 COA122 15:00,0.7538,Needs Help,0.3736,Minor Issues,Struggling,-0.38020000000000004,0.38020000000000004
36e5e474-daba-46bd-8059-630383bcc415__wo0851__2026-02-12T15:35:00+00:00,wo0851,Sem 2 Week 2 COA122 15:00,0.7408,Needs Help,0.3607,Minor Issues,Needs Help,-0.3801,0.3801
87202fbf-300a-44ed-b85b-9f584fb15216__fpgb__2026-02-26T16:05:00+00:00,fpgb,Sem 2 Week 4 COA122 16:00,0.6187,Needs Help,0.2386,On Track,Needs Help,-0.3801,0.3801
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__kp0701__2026-03-12T15:20:00+00:00,kp0701,Sem 2 Week 6 COA122 15:00,0.8478,Needs Help,0.4687,Minor Issues,Needs Help,-0.3791,0.3791
feff012a-a7c9-4bab-95db-f944e2723716__qf0132__2026-03-05T16:40:00+00:00,qf0132,Sem 2 Week 5 COA122 16:00,0.8401,Needs Help,0.4611,Minor Issues,Needs Help,-0.37899999999999995,0.37899999999999995
a4230000-0000-4000-8000-9eae93d90016__tu0911__2026-04-23T16:25:00+00:00,tu0911,Sem 2 Week 9 COA122 16:00,0.7402,Needs Help,0.3616,Minor Issues,Needs Help,-0.3786,0.3786
36e5e474-daba-46bd-8059-630383bcc415__ou0022__2026-02-12T15:40:00+00:00,ou0022,Sem 2 Week 2 COA122 15:00,0.7563,Needs Help,0.3779,Minor Issues,Needs Help,-0.37839999999999996,0.37839999999999996
a5070000-0000-4000-8000-9eae93db0015__ec0811__2026-05-07T15:40:00+00:00,ec0811,Sem 2 Week 11 COA122 15:00,0.8044,Needs Help,0.4263,Minor Issues,Needs Help,-0.3781,0.3781
a4160000-0000-4000-8000-9eae93d80016__zo0262__2026-04-16T16:15:00+00:00,zo0262,Sem 2 Week 8 COA122 16:00,0.725,Needs Help,0.347,Minor Issues,Needs Help,-0.378,0.378
86b6b119-a324-4fca-bddb-138516d73a15__pz0611__2026-02-19T15:50:00+00:00,pz0611,Sem 2 Week 3 COA122 15:00,0.75,Needs Help,0.3727,Minor Issues,Struggling,-0.3773,0.3773
1b29fb64-c60c-4fc4-ad03-ab027109ac08__jg0221__2026-02-06T13:25:00+00:00,jg0221,Lab Session 2026-02-06 13:00,0.8061,Needs Help,0.4299,Minor Issues,Struggling,-0.37620000000000003,0.37620000000000003
a4160000-0000-4000-8000-9eae93d80015__kp0102__2026-04-16T16:00:00+00:00,kp0102,Sem 2 Week 8 COA122 15:00,0.7058,Needs Help,0.33,Minor Issues,Needs Help,-0.37579999999999997,0.37579999999999997
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__tu0911__2026-03-12T15:50:00+00:00,tu0911,Sem 2 Week 6 COA122 15:00,0.8039,Needs Help,0.4286,Minor Issues,Struggling,-0.37529999999999997,0.37529999999999997
a4230000-0000-4000-8000-9eae93d90016__up0301__2026-04-23T16:15:00+00:00,up0301,Sem 2 Week 9 COA122 16:00,0.726,Needs Help,0.3508,Minor Issues,Needs Help,-0.3752,0.3752
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__qf0132__2026-03-12T15:45:00+00:00,qf0132,Sem 2 Week 6 COA122 15:00,0.7732,Needs Help,0.3981,Minor Issues,Minor Issues,-0.3751,0.3751
a4160000-0000-4000-8000-9eae93d80016__fj0472__2026-04-16T16:45:00+00:00,fj0472,Sem 2 Week 8 COA122 16:00,0.7115,Needs Help,0.3369,Minor Issues,Needs Help,-0.37460000000000004,0.37460000000000004
feff012a-a7c9-4bab-95db-f944e2723715__uo0752__2026-03-05T15:25:00+00:00,uo0752,Sem 2 Week 5 COA122 15:00,0.8359,Needs Help,0.4615,Minor Issues,Needs Help,-0.37439999999999996,0.37439999999999996
a4160000-0000-4000-8000-9eae93d80016__ec0811__2026-04-16T16:15:00+00:00,ec0811,Sem 2 Week 8 COA122 16:00,0.6373,Needs Help,0.2637,On Track,Needs Help,-0.3736,0.3736
a4160000-0000-4000-8000-9eae93d80015__kl0811__2026-04-16T15:25:00+00:00,kl0811,Sem 2 Week 8 COA122 15:00,0.7782,Needs Help,0.4047,Minor Issues,Needs Help,-0.3735,0.3735
86b6b119-a324-4fca-bddb-138516d73a15__ld0801__2026-02-19T15:55:00+00:00,ld0801,Sem 2 Week 3 COA122 15:00,0.7714,Needs Help,0.3981,Minor Issues,Needs Help,-0.37329999999999997,0.37329999999999997
feff012a-a7c9-4bab-95db-f944e2723715__uu0571__2026-03-05T15:20:00+00:00,uu0571,Sem 2 Week 5 COA122 15:00,0.7695,Needs Help,0.3965,Minor Issues,Struggling,-0.37299999999999994,0.37299999999999994
a5070000-0000-4000-8000-9eae93db0015__ec0811__2026-05-07T15:25:00+00:00,ec0811,Sem 2 Week 11 COA122 15:00,0.7979,Needs Help,0.4254,Minor Issues,Needs Help,-0.37250000000000005,0.37250000000000005
86b6b119-a324-4fca-bddb-138516d73a16__al0521__2026-02-19T16:40:00+00:00,al0521,Sem 2 Week 3 COA122 16:00,0.8037,Needs Help,0.4315,Minor Issues,Needs Help,-0.3722,0.3722
87202fbf-300a-44ed-b85b-9f584fb15215__ld0801__2026-02-26T15:05:00+00:00,ld0801,Sem 2 Week 4 COA122 15:00,0.6608,Needs Help,0.2892,On Track,Struggling,-0.37160000000000004,0.37160000000000004
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__pj0371__2026-03-12T16:05:00+00:00,pj0371,Sem 2 Week 6 COA122 16:00,0.7326,Needs Help,0.3611,Minor Issues,Needs Help,-0.37150000000000005,0.37150000000000005
a4300000-0000-4000-8000-9eae93da0016__fj0472__2026-04-30T16:45:00+00:00,fj0472,Sem 2 Week 10 COA122 16:00,0.8927,Needs Help,0.5219,Struggling,Needs Help,-0.3708,0.3708
a4160000-0000-4000-8000-9eae93d80016__pj0371__2026-04-16T16:25:00+00:00,pj0371,Sem 2 Week 8 COA122 16:00,0.7955,Needs Help,0.4251,Minor Issues,Minor Issues,-0.3704,0.3704
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__kp0102__2026-03-12T16:00:00+00:00,kp0102,Sem 2 Week 6 COA122 15:00,0.7249,Needs Help,0.355,Minor Issues,Needs Help,-0.3699,0.3699
36e5e474-daba-46bd-8059-630383bcc415__qf0122__2026-02-12T15:20:00+00:00,qf0122,Sem 2 Week 2 COA122 15:00,0.7524,Needs Help,0.3827,Minor Issues,Struggling,-0.3697,0.3697
1b29fb64-c60c-4fc4-ad03-ab027109ac08__td0063__2026-02-06T13:30:00+00:00,td0063,Lab Session 2026-02-06 13:00,0.7441,Needs Help,0.3744,Minor Issues,Struggling,-0.3697,0.3697
a4300000-0000-4000-8000-9eae93da0015__uo0752__2026-04-30T15:20:00+00:00,uo0752,Sem 2 Week 10 COA122 15:00,0.7699,Needs Help,0.4007,Minor Issues,Struggling,-0.36920000000000003,0.36920000000000003
